id,frame,people_id,points,x,y,c,nx,ny
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,0,443.881,96.8325,0.865106,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,1,459.564,193.183,0.719982,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,2,372.094,201.085,0.549182,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,3,348.502,330.819,0.306412,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,4,368.173,296.414,0.56086,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,5,549.045,186.295,0.560171,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,6,580.51,291.485,0.369673,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,7,533.337,327.858,0.326742,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,8,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,9,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,10,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,11,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,12,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,13,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,14,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,15,428.135,83.0471,0.931004,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,16,459.619,80.1449,0.878083,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,17,412.43,104.692,0.820432,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,18,486.142,98.7832,0.862845,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,19,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,20,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,21,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,22,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,23,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,1,24,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,0,73.2412,99.8056,0.875812,1.46353003321179,0.0520094961816914
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,1,74.2074,137.1,0.775714,1,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,2,43.7851,132.252,0.597621,1.02778215319816,0.384158175234027
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,3,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,4,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,5,102.74,138.118,0.736783,1.01790159321137,-0.356513557319399
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,6,104.705,184.304,0.19073,0.444682006558059,-0.430495236640807
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,7,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,8,67.3506,216.788,0.0624814,0,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,9,48.6613,214.822,0.0594411,0.00445786386873702,0.234914500062433
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,10,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,11,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,12,87.9935,217.754,0.0844916,0.0100928060499252,-0.258178090145026
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,13,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,0,2,14,NA,NA,0,NA,NA
